listing_id,high,medium,low
6876617,0.055251565,0.62946844,0.31528002
6895927,0.14215581,0.4740235,0.38382068
7742634,0.021413473,0.86343634,0.115150124
6905956,0.016073735,0.8554519,0.12847443
6936770,0.0070205657,0.97586286,0.017116614
6898804,0.03354258,0.7375984,0.22885902
6914831,0.0023694944,0.98942715,0.00820335
6871263,0.048464146,0.664177,0.28735882
6887929,0.052548885,0.7442608,0.2031903
6881209,0.0030775005,0.9864719,0.010450587
6883542,0.017145278,0.85468966,0.12816511
6823151,0.03817461,0.66957796,0.2922474
6906694,0.24635038,0.32337037,0.4302792
6911498,0.021466082,0.7986406,0.17989329
6894418,0.056243856,0.7320601,0.2116961
6824923,0.07183779,0.6616698,0.26649246
6914020,0.013662025,0.94191325,0.044424705
6831720,0.04595239,0.7207608,0.23328683
6896849,0.06066922,0.7252254,0.2141054
6924612,0.04279243,0.7249745,0.23223312
6873391,0.06399046,0.65437835,0.28163123
6813984,0.031762436,0.7701648,0.19807273
6933465,0.070399985,0.5453538,0.38424626
6860067,0.26246607,0.3106296,0.42690438
6932864,0.01614331,0.8805377,0.10331895
6855583,0.051255558,0.6106224,0.33812204
6912944,0.04538043,0.7938394,0.16078019
6826374,0.02820053,0.8422906,0.12950884
6908003,0.011505892,0.969055,0.019439103
6815789,0.07434263,0.7284696,0.19718774
6927326,0.01949091,0.8605851,0.11992404
6925868,0.045820743,0.7603765,0.19380279
6846052,0.009356408,0.9619842,0.028659362
6889455,0.026980989,0.81768954,0.15532954
6821079,0.21997984,0.45097375,0.32904637
6901954,0.098913305,0.58990395,0.31118274
6828237,0.012090926,0.9215379,0.06637126
7017704,0.049113415,0.808929,0.14195752
6852127,0.05147575,0.65878403,0.28974026
6917664,0.04231246,0.86735076,0.090336785
6921824,0.0615233,0.6451557,0.29332098
6849286,0.05851837,0.69460875,0.24687286
6827630,0.006382101,0.9527854,0.040832553
6866160,0.018249327,0.86022025,0.121530436
6946359,0.019422723,0.7612174,0.21935989
6925112,0.08955993,0.5695944,0.3408457
6857870,0.1431094,0.436592,0.4202986
6891824,0.011668435,0.9124233,0.07590832
6861331,0.07124595,0.5918606,0.33689344
6817583,0.0051985835,0.9740794,0.020722011
6919518,0.009158399,0.94072634,0.05011529
6913435,0.05850398,0.7550547,0.1864413
6903388,0.004166995,0.97815955,0.017673539
6850369,0.03000442,0.7692017,0.20079392
6855777,0.13621624,0.461915,0.40186876
6893376,0.017652653,0.8504352,0.13191214
6943691,0.19479121,0.3938973,0.41131145
6862465,0.29849422,0.34104463,0.36046112
6896025,0.18859336,0.32215783,0.48924884
6911488,0.012474072,0.88059384,0.10693207
6920673,0.06411649,0.64816684,0.2877167
6894119,0.026399335,0.77504516,0.19855548
6818640,0.011711757,0.91567206,0.07261619
6938533,0.09229076,0.6214001,0.2863091
6895622,0.11977954,0.4686217,0.4115987
6843919,0.008835226,0.8929728,0.09819193
6905896,0.027769309,0.80143774,0.17079295
6837075,0.063556194,0.6767289,0.25971496
6947505,0.066435926,0.6621707,0.2713934
6899210,0.13391677,0.47738114,0.38870215
6878125,0.007344168,0.95304275,0.039613113
6930341,0.03884532,0.6673346,0.29382008
6837795,0.08668913,0.6626373,0.25067353
6927242,0.106421575,0.5562597,0.33731872
6841421,0.0076881805,0.95842236,0.03388951
6924116,0.029044433,0.83911455,0.13184097
6829030,0.053260703,0.70137197,0.24536729
6813805,0.038381897,0.8154547,0.14616334
6898469,0.05502287,0.6502687,0.2947085
6871163,0.05397073,0.62939095,0.3166383
6881552,0.025670921,0.8714986,0.10283046
6938560,0.06696431,0.51473236,0.41830328
6943194,0.027251102,0.83132106,0.14142787
6844450,0.06061232,0.58351564,0.35587206
6844821,0.1245977,0.46397698,0.41142535
6840556,0.077931896,0.61467165,0.30739644
6816163,0.07894301,0.62256676,0.29849026
6866863,0.09590392,0.5682742,0.33582184
6907739,0.14940351,0.48451343,0.36608306
6847775,0.012848065,0.92727417,0.059877727
6884471,0.28711557,0.37332484,0.33955958
6816497,0.11836985,0.52967906,0.35195112
6884786,0.07616635,0.65777886,0.26605478
6812274,0.0891937,0.75312686,0.15767942
6874029,0.05309178,0.75798273,0.18892547
6845267,0.09063327,0.55288345,0.35648325
6822799,0.034379322,0.8526023,0.11301836
6820314,0.05660201,0.6104043,0.33299372
6893920,0.012724884,0.9175632,0.06971187
6937848,0.013178181,0.89941555,0.087406226
6839482,0.1326331,0.5243627,0.3430042
6850539,0.10757337,0.45215097,0.44027564
6840308,0.11079834,0.57594603,0.31325564
6947065,0.04889638,0.6867754,0.26432824
6904629,0.023289515,0.8660587,0.11065178
6821076,0.11366772,0.5669787,0.31935355
6829937,0.0094696535,0.8666546,0.12387576
6948307,0.18327299,0.45550138,0.3612257
6884055,0.19584192,0.3692878,0.43487033
6831882,0.16170213,0.42105195,0.4172459
6858036,0.06039831,0.6510136,0.28858805
6940922,0.005201546,0.9737983,0.021000134
6937220,0.034302887,0.7705845,0.19511257
6891425,0.024799217,0.88981575,0.08538507
6883748,0.031809248,0.77501786,0.19317292
6853199,0.0054029203,0.98034966,0.014247362
6908237,0.09691167,0.63113046,0.27195787
6888294,0.017727414,0.8970899,0.085182704
6942756,0.18992229,0.44191918,0.36815852
6934794,0.038136236,0.8326071,0.12925667
6908005,0.009225306,0.9091316,0.08164307
6817701,0.0099364575,0.9454599,0.044603687
6836449,0.08329738,0.7233662,0.19333641
6842976,0.009865685,0.9280067,0.062127575
6862522,0.11520499,0.513105,0.37168998
6926748,0.022429464,0.8302277,0.1473429
6871148,0.036929198,0.7780848,0.18498597
6927239,0.2176851,0.363787,0.41852793
6869711,0.011665601,0.9339426,0.05439185
6895314,0.083958015,0.6712989,0.24474305
6879648,0.012007472,0.9608736,0.0271189
6826459,0.21494497,0.3183359,0.46671918
6814418,0.0062147183,0.97231984,0.021465436
6940033,0.08672123,0.69092655,0.22235224
6838940,0.090089545,0.5189504,0.39096007
6902033,0.06789817,0.6121005,0.3200014
6866293,0.008062853,0.9337824,0.058154706
6840503,0.45052394,0.27667892,0.27279714
6921680,0.018323373,0.7994329,0.18224375
6861191,0.12068719,0.5937278,0.28558502
6872152,0.046163715,0.7245529,0.22928335
6900421,0.0074706823,0.97103983,0.021489536
6875493,0.09423959,0.5966852,0.30907527
6828145,0.004092491,0.9764956,0.019411873
6842520,0.07385636,0.6629001,0.26324356
6930811,0.021679133,0.83643204,0.1418888
6850912,0.014245205,0.9243217,0.06143308
6902052,0.05850398,0.7550547,0.1864413
6910011,0.13857321,0.50928456,0.35214224
6909587,0.030461496,0.90990984,0.059628673
6917613,0.010232562,0.97300094,0.016766522
6911749,0.033936176,0.7482518,0.21781205
6913673,0.123218834,0.52770185,0.3490793
6943187,0.19062011,0.36728588,0.442094
6913265,0.10348068,0.5596641,0.33685526
6886089,0.13509402,0.5157122,0.34919378
6867681,0.0461684,0.75467175,0.19915988
6890039,0.033343833,0.8356142,0.13104202
6896730,0.11341537,0.5199761,0.36660856
6891987,0.11847218,0.5237246,0.35780326
6872128,0.07328222,0.63329804,0.29341978
6903918,0.0022473016,0.9899771,0.0077756047
6880998,0.07068186,0.7120348,0.21728332
6942623,0.21802358,0.38021168,0.40176475
6887247,0.23919079,0.36091945,0.3998897
6820257,0.06878019,0.56253344,0.36868635
6938872,0.14419909,0.5388377,0.31696323
6867263,0.091360256,0.57179403,0.33684576
6827422,0.10865621,0.47302675,0.418317
6939977,0.045009017,0.69264716,0.26234385
6854079,0.102004156,0.5971121,0.30088374
6907704,0.04809934,0.6933248,0.25857586
6856543,0.015397016,0.9204243,0.06417874
6881044,0.11835414,0.76641065,0.115235254
6831198,0.11065744,0.5057131,0.38362944
6943343,0.05391311,0.66231656,0.28377035
6824278,0.021394795,0.8540047,0.12460049
6919451,0.041004855,0.7272861,0.23170908
6917128,0.07616557,0.6090576,0.3147768
6873235,0.13257626,0.48361117,0.38381258
6857455,0.017228013,0.89947325,0.0832987
6812294,0.0043819738,0.9850655,0.010552569
6825623,0.024877593,0.8679085,0.10721389
6936558,0.065489255,0.64958006,0.28493074
6937878,0.0275627,0.8140347,0.15840258
6833501,0.23256616,0.3289517,0.4384821
6883489,0.022903709,0.8677406,0.10935568
6885047,0.020239864,0.893898,0.08586215
6828985,0.005156181,0.94852775,0.046315987
6841667,0.013797499,0.9074755,0.07872707
6824305,0.07720209,0.6260778,0.29672012
6898409,0.034578282,0.81631756,0.14910418
6913236,0.03263663,0.7991222,0.16824114
6925567,0.16208655,0.45137396,0.3865395
6872725,0.022116005,0.9140719,0.063812055
6908775,0.02617174,0.8383655,0.13546278
6912747,0.4537595,0.26800022,0.27824026
6926175,0.0044302074,0.9796434,0.015926406
6836586,0.0030718981,0.9835541,0.0133740315
6927538,0.09515474,0.56606305,0.33878222
6877250,0.38581142,0.1957878,0.4184008
6825094,0.030101066,0.8352776,0.13462126
6876164,0.07497915,0.6121377,0.31288317
6876426,0.02712263,0.85032177,0.12255561
6892762,0.061948497,0.5881306,0.34992096
6871865,0.04558384,0.7270726,0.22734357
6883304,0.15471694,0.60834485,0.23693824
6823542,0.016936047,0.8962572,0.08680671
6841231,0.0026382343,0.98320675,0.014155003
6922077,0.03551781,0.7746647,0.18981749
6816524,0.13344438,0.41112137,0.4554342
6827911,0.066448964,0.7984019,0.1351492
6820689,0.031890895,0.82886225,0.13924687
6815537,0.09778226,0.45071417,0.45150355
6834927,0.008615269,0.97016853,0.021216134
6855799,0.021055285,0.8749941,0.10395059
6941405,0.042868223,0.77522165,0.18191011
6916935,0.09038546,0.5941953,0.31541926
6870847,0.028727954,0.8074596,0.16381243
6838068,0.012393216,0.9071257,0.080481045
6856139,0.30913427,0.4907448,0.20012099
7466252,0.0670608,0.6824413,0.2504979
6846262,0.0053646094,0.96803075,0.026604591
6909043,0.11379146,0.628608,0.2576006
6908483,0.22369018,0.3097633,0.4665465
6927411,0.029233543,0.9161338,0.0546326
6843387,0.055570237,0.66641504,0.2780147
6852130,0.09985379,0.60272586,0.29742032
6847745,0.02129051,0.8606569,0.11805258
6880388,0.1795411,0.46867537,0.35178354
6938253,0.13201205,0.4327332,0.4352547
6899263,0.016668031,0.86039597,0.122935966
6886332,0.034543216,0.74599904,0.2194577
6931089,0.026985882,0.8165325,0.1564816
6914586,0.014345261,0.9183367,0.067318045
6920290,0.0709386,0.65017444,0.27888694
6870956,0.0143191,0.95952994,0.026151003
6820726,0.035399742,0.7130255,0.25157478
6905162,0.4535042,0.20380858,0.3426872
6899337,0.042628817,0.6714758,0.28589535
6913610,0.02097675,0.88516206,0.09386124
6879314,0.16511263,0.44768286,0.38720447
6833096,0.068721,0.63781047,0.29346853
6870153,0.12115616,0.5569865,0.32185733
6898845,0.047752187,0.6913434,0.2609044
6837117,0.15278375,0.44925347,0.39796284
6893714,0.034336634,0.7568334,0.20882998
6938454,0.030221358,0.9092536,0.060525052
7174092,0.0679719,0.72677314,0.20525502
6919559,0.038736433,0.7453499,0.21591368
6914981,0.0047356826,0.96580285,0.02946148
6849622,0.2528727,0.3570371,0.39009017
6941161,0.073283575,0.6598147,0.2669017
6811988,0.16059458,0.55576557,0.28363985
6813753,0.08930725,0.5975022,0.31319055
6948246,0.009817816,0.9334551,0.056727115
6876997,0.015173868,0.89731747,0.08750865
6839667,0.03617068,0.8046663,0.15916301
6829760,0.060339656,0.6351092,0.30455112
6839074,0.14843051,0.38073376,0.4708357
6901813,0.13486227,0.44546106,0.41967663
6904878,0.055141527,0.71967137,0.22518714
6931453,0.20956615,0.37815535,0.41227847
6920190,0.06599778,0.67988664,0.25411558
6863842,0.017777672,0.89759403,0.08462828
6909289,0.10877925,0.72091967,0.17030112
6921137,0.00922224,0.95269716,0.0380806
6878064,0.23425464,0.33388606,0.43185925
6923532,0.06824071,0.6445261,0.28723317
6830563,0.07767223,0.61801183,0.30431592
6875519,0.05678382,0.69995713,0.2432591
6897506,0.06251529,0.8455375,0.091947235
6840219,0.013260398,0.9460932,0.04064644
6823913,0.05334545,0.5710722,0.37558234
6815281,0.14419116,0.55232894,0.30347988
6906714,0.005055456,0.9784914,0.016453143
6913792,0.26926532,0.2273253,0.5034094
6845470,0.08371801,0.59291416,0.32336777
6843928,0.023352172,0.7973376,0.17931025
6839303,0.054681785,0.6104591,0.33485913
6835013,0.35173982,0.19472851,0.45353162
6911290,0.15728119,0.5023395,0.34037936
6909642,0.028564187,0.85060555,0.120830275
6933496,0.029185982,0.7967712,0.17404282
6926878,0.022858193,0.8736504,0.10349146
6817947,0.08910669,0.60858494,0.30230835
6824520,0.057045028,0.6966813,0.24627364
6829539,0.090576604,0.54748005,0.36194333
6812720,0.0018629243,0.99302685,0.0051102526
6849592,0.08513238,0.66624457,0.24862309
6815119,0.022365823,0.8184387,0.15919547
6861373,0.14436522,0.4532026,0.40243217
6814226,0.014931362,0.9189152,0.06615341
6932220,0.08744526,0.5291494,0.3834053
6813734,0.08670523,0.61895525,0.2943395
6936593,0.04735432,0.7353723,0.21727341
6879490,0.028961971,0.8445915,0.12644652
6876675,0.0036866101,0.97822547,0.018087914
6901670,0.011844619,0.903822,0.08433334
6841055,0.23257822,0.34404418,0.4233776
6837674,0.07748663,0.6251332,0.2973802
6900568,0.16189553,0.43702176,0.40108275
6940246,0.009661208,0.9270312,0.06330754
6872606,0.031517,0.8277437,0.14073929
6923099,0.08082749,0.5119256,0.40724695
6827263,0.030172436,0.8990432,0.070784315
6898365,0.029330505,0.78928274,0.18138678
6870354,0.0667823,0.673962,0.2592557
6904562,0.013936216,0.9148724,0.07119138
6898304,0.024336638,0.8153172,0.16034614
6819338,0.021773288,0.85349876,0.12472797
6933745,0.16226567,0.6650988,0.17263554
6850196,0.15379372,0.453187,0.39301926
6820792,0.06423468,0.65911007,0.27665526
6823666,0.015015837,0.911128,0.07385612
6812243,0.0323274,0.8387284,0.12894419
6851458,0.03304338,0.76026386,0.20669271
6827327,0.15919717,0.3944382,0.44636458
6916501,0.08021441,0.65468156,0.26510403
6925961,0.3392777,0.31153804,0.3491843
6948294,0.087635845,0.5545692,0.35779497
6836627,0.0023426707,0.9872706,0.010386788
6904640,0.009613199,0.9158792,0.07450762
6833967,0.011853715,0.9669242,0.021222029
6942599,0.08236591,0.5690654,0.34856865
6823650,0.01258311,0.87257385,0.11484307
6924447,0.08309509,0.6769656,0.23993938
6876935,0.07538512,0.6592157,0.26539916
7310881,0.045089126,0.74753124,0.20737961
6852198,0.08270642,0.55420417,0.3630894
6847262,0.038789753,0.6836325,0.27757776
6830013,0.024771858,0.827101,0.14812711
6869193,0.060250558,0.78201693,0.15773253
6828866,0.028454179,0.7777231,0.19382279
6851793,0.085091025,0.5494851,0.36542392
6848384,0.033645473,0.7655701,0.2007844
6827057,0.104537554,0.6058497,0.28961274
6879023,0.15540051,0.44753373,0.39706573
6867603,0.044146396,0.7361723,0.2196813
6891301,0.3265998,0.29044577,0.38295445
6887391,0.049963415,0.7131903,0.23684628
6833738,0.13281173,0.48104924,0.38613907
6911010,0.034578282,0.81631756,0.14910418
6894345,0.045520622,0.8027125,0.1517669
6917495,0.019230127,0.91614336,0.06462651
6931614,0.062485285,0.6681215,0.26939315
6859790,0.015236717,0.90751565,0.07724763
6945984,0.075179845,0.61917853,0.3056416
6903357,0.0067533134,0.9564932,0.03675346
6884886,0.0454573,0.84206825,0.11247443
6929492,0.07679188,0.52934676,0.39386132
6920501,0.09392722,0.59123504,0.31483772
6876418,0.010493096,0.9290492,0.0604577
6862081,0.049413547,0.6577444,0.29284206
6854423,0.023312286,0.8881472,0.088540524
6920272,0.03322521,0.77278113,0.19399364
6828812,0.026268877,0.77229863,0.20143251
6878776,0.08921428,0.5656237,0.34516203
6856611,0.056430593,0.6493257,0.29424363
6858692,0.03774216,0.78092384,0.18133397
6849800,0.15327713,0.49121344,0.3555095
6854212,0.0046450803,0.9778591,0.017495818
6862278,0.045886185,0.78402543,0.17008835
6895923,0.041029297,0.7071046,0.251866
6867691,0.082704484,0.6101738,0.3071217
6946902,0.09734948,0.50288695,0.39976355
6848752,0.068498164,0.6609254,0.27057645
6930793,0.07608122,0.6406056,0.28331313
6857450,0.22880583,0.4054187,0.3657755
6867232,0.058237124,0.6331508,0.3086121
7084341,0.033534788,0.8694975,0.09696775
6840846,0.07829762,0.60594964,0.31575277
6934193,0.0324906,0.7959746,0.17153479
6890456,0.035524935,0.7597834,0.20469166
6844944,0.09579226,0.45470786,0.44949988
6940623,0.064905725,0.6362424,0.29885185
6863121,0.06277632,0.7588698,0.1783538
6866997,0.12063292,0.496445,0.3829221
6879240,0.08160904,0.7343525,0.18403842
6820139,0.032011826,0.7512302,0.21675798
6834654,0.051654305,0.7024819,0.24586374
6830194,0.04115661,0.5796601,0.37918326
6837758,0.03308519,0.7730214,0.1938934
6923415,0.28354922,0.32656014,0.3898906
6913097,0.11993768,0.4954599,0.38460246
6889767,0.05771624,0.75383675,0.18844697
6842638,0.050822128,0.69443935,0.25473848
6867911,0.1278907,0.42270458,0.44940472
6837383,0.07119947,0.55973405,0.3690665
6834869,0.049901985,0.7488241,0.2012739
6877823,0.034824137,0.8031133,0.16206257
6918761,0.21128218,0.4076021,0.38111573
6947968,0.13854383,0.40412694,0.45732927
6825513,0.044757023,0.76238614,0.19285686
6942957,0.15178016,0.43211144,0.41610837
6914387,0.0014664285,0.99319094,0.0053426223
6911867,0.033621658,0.745859,0.2205193
6945725,0.01555678,0.80256975,0.18187346
6883435,0.046583366,0.6674869,0.2859297
6844444,0.07431206,0.6748028,0.25088522
6846847,0.06134264,0.7586745,0.17998281
6853858,0.15540692,0.5206316,0.32396144
6850264,0.24561368,0.31953788,0.43484843
6855363,0.009229734,0.96284,0.027930219
6883245,0.091061845,0.60852164,0.30041656
6877675,0.06291708,0.7680226,0.16906027
6835685,0.0047567887,0.979818,0.01542517
6893021,0.022818048,0.85293263,0.124249324
6829290,0.026890056,0.82290953,0.15020038
6819913,0.024063632,0.890349,0.085587405
6833564,0.0102828285,0.9515592,0.038158026
6850106,0.10112107,0.4741428,0.4247361
6942749,0.15318398,0.42550546,0.42131054
6914529,0.05910812,0.86092424,0.07996769
7558641,0.041113116,0.76799345,0.19089346
6906968,0.09185534,0.6895987,0.21854594
6891338,0.089793384,0.6193603,0.2908463
6941602,0.063405626,0.67617065,0.26042375
6932169,0.052392203,0.67021775,0.27739003
6844632,0.13034391,0.43950924,0.4301468
6894892,0.2603398,0.47798,0.2616802
6861134,0.08584559,0.5927001,0.3214543
6915097,0.039542392,0.72009,0.2403677
6937172,0.005389681,0.98570025,0.008910054
6879461,0.03755814,0.75293165,0.20951024
6857654,0.0173562,0.86846757,0.1141762
6895678,0.11364212,0.5508521,0.33550575
6822135,0.08023496,0.7219742,0.19779082
6829564,0.006155652,0.94611514,0.047729142
6867317,0.16084783,0.45382828,0.3853239
6914161,0.008952754,0.96316415,0.027883077
6910849,0.03920424,0.6915276,0.26926818
6934028,0.26930735,0.2880904,0.44260222
6905664,0.01988768,0.8679239,0.11218838
6867482,0.109613925,0.5055181,0.38486803
6924295,0.101007074,0.4856235,0.4133694
6923989,0.0066431756,0.9791656,0.014191239
6853052,0.6078934,0.1908419,0.2012647
6916757,0.08350262,0.53133804,0.38515934
6943613,0.10135713,0.61368245,0.2849604
6834664,0.089180365,0.66166586,0.24915378
6928652,0.0077062543,0.9537214,0.03857234
6904980,0.038144123,0.69875515,0.26310074
6906311,0.019449614,0.83717215,0.14337823
6946602,0.038755886,0.6914923,0.26975182
6942506,0.09084274,0.7684939,0.14066334
6871785,0.017287446,0.8997549,0.082957745
6923546,0.06092283,0.7275564,0.21152076
6915566,0.016536226,0.87611544,0.10734833
6816417,0.041415844,0.76249003,0.19609414
6815533,0.06991332,0.6127896,0.31729716
6862929,0.0031143297,0.97706383,0.01982188
6860251,0.19175006,0.41752723,0.39072275
6877325,0.1433977,0.4973292,0.35927308
6902727,0.30540186,0.30070418,0.39389402
6871404,0.09470028,0.6022997,0.30300003
6860167,0.04247668,0.8840613,0.07346203
6900052,0.071002886,0.57933354,0.34966356
6872721,0.0021555363,0.9884934,0.009351061
6889418,0.06072067,0.6735438,0.26573557
6879649,0.07977356,0.6152075,0.3050189
6876047,0.015657358,0.88989115,0.0944515
6833826,0.02852137,0.7175779,0.25390077
6902966,0.38458115,0.16611712,0.44930172
6919332,0.0606518,0.67653346,0.2628148
6874882,0.19261052,0.63604647,0.17134298
6874759,0.24921222,0.4914235,0.25936428
6872186,0.51408285,0.25352126,0.2323959
6912836,0.18992229,0.44191918,0.36815852
6848487,0.17954907,0.4580391,0.36241183
6881899,0.019172646,0.85851836,0.122308984
6918705,0.07524489,0.5967756,0.32797953
6842580,0.015596987,0.8674295,0.11697351
6905020,0.0483101,0.85713446,0.09455538
6912816,0.13435504,0.53553885,0.33010605
6835062,0.2972589,0.31554073,0.3872003
6823768,0.07017192,0.7191494,0.21067868
6884514,0.071596004,0.7266308,0.20177324
6838477,0.04038813,0.68984014,0.26977172
6906981,0.14413156,0.4796775,0.37619096
6884042,0.100242294,0.62605476,0.27370292
6929021,0.13317327,0.64940387,0.21742286
6853208,0.021101996,0.9323531,0.046544977
6828487,0.051695105,0.7622815,0.18602341
6824662,0.12026834,0.4723727,0.40735894
6829836,0.058440648,0.7511453,0.19041409
6856482,0.19332226,0.35607252,0.4506052
6898172,0.048400518,0.81913155,0.13246799
6841692,0.022769675,0.8722043,0.10502607
6947031,0.07169539,0.6476055,0.2806991
6924413,0.030056283,0.74258924,0.22735448
6889838,0.013714567,0.8530208,0.13326466
6918338,0.013343916,0.93463135,0.052024707
6832621,0.090799555,0.54481316,0.3643873
6833264,0.06015212,0.58733207,0.35251585
6861054,0.09535551,0.5275506,0.3770939
6907435,0.057163484,0.7187368,0.2240997
6931661,0.101930365,0.570449,0.3276206
6816230,0.22937094,0.4034483,0.36718073
6936804,0.040111266,0.6410221,0.3188666
6859602,0.048824012,0.77467304,0.17650294
6863982,0.13890533,0.4390408,0.42205384
6882438,0.01599319,0.8427233,0.14128353
6923516,0.033790424,0.864853,0.10135654
6823402,0.07042804,0.5459266,0.38364536
6918352,0.03352538,0.7395919,0.22688276
6919775,0.012856086,0.90709955,0.08004438
6856734,0.025932083,0.8516156,0.12245233
6861353,0.06334277,0.6161325,0.32052472
6898705,0.07796423,0.6185559,0.30347982
6899730,0.02517111,0.8759982,0.09883069
6900925,0.13188031,0.47208938,0.39603034
6851224,0.026058646,0.8562531,0.11768826
6875390,0.035829306,0.7287507,0.23542
6840386,0.15993471,0.4133767,0.42668855
6881675,0.056039806,0.6938383,0.25012186
6885216,0.1388187,0.704583,0.15659827
6857161,0.01908698,0.8943836,0.08652946
6870050,0.039406568,0.77723306,0.18336041
6936087,0.13312061,0.4143543,0.45252505
7357220,0.056643408,0.63499135,0.30836523
6850597,0.124846466,0.60587823,0.26927528
6844401,0.06267951,0.5496127,0.38770786
6911237,0.025509693,0.79880214,0.17568816
6845369,0.036748696,0.6964021,0.2668492
6867908,0.09173703,0.5022212,0.4060417
6824318,0.013822362,0.9016244,0.08455319
6858032,0.11035459,0.51647717,0.37316826
6910159,0.09140063,0.60322165,0.30537772
6936898,0.050230905,0.69857305,0.25119606
6905881,0.033596165,0.7214641,0.24493971
6934675,0.011127286,0.93276757,0.05610513
6942686,0.14732157,0.44360754,0.40907088
6845288,0.032391764,0.7972034,0.1704048
6913483,0.063624226,0.5465121,0.38986364
6891593,0.043143682,0.83256733,0.12428895
6836253,0.005264575,0.9794318,0.015303666
6882152,0.042352855,0.69273585,0.2649113
6842643,0.06295366,0.5882394,0.34880698
6877694,0.26740405,0.43854934,0.29404658
6826252,0.05473953,0.681756,0.2635045
6903603,0.0352391,0.8497679,0.11499299
6827104,0.17203838,0.40223584,0.4257258
6830279,0.04089324,0.7972066,0.16190015
6884751,0.018662166,0.87399006,0.10734783
6942060,0.08518124,0.636107,0.2787117
6884379,0.074386604,0.59033567,0.3352777
6814538,0.1385153,0.4997243,0.36176038
6947604,0.06785486,0.55591005,0.37623513
6898216,0.01048478,0.9492087,0.040306486
6941995,0.030516954,0.77772903,0.191754
6884011,0.051019937,0.6797892,0.2691909
6875617,0.015189362,0.8601343,0.124676295
6815085,0.044331595,0.74170893,0.21395947
6913029,0.1151592,0.50193816,0.38290262
6943083,0.09188832,0.6332098,0.27490184
6824029,0.5609824,0.27294123,0.16607635
6888193,0.12408139,0.5285344,0.3473842
6837705,0.01903891,0.8641123,0.11684879
6832907,0.09702315,0.5469247,0.35605216
6866509,0.13785203,0.4113855,0.45076245
6822791,0.008571604,0.96699184,0.024436586
6887845,0.1334727,0.44093502,0.42559224
6879251,0.13240033,0.43797845,0.4296212
6820632,0.07169399,0.6066975,0.32160848
7277583,0.15528095,0.46944425,0.3752748
6922776,0.2909942,0.46755412,0.24145168
6896559,0.46204007,0.25879487,0.2791651
6928605,0.015475074,0.93848324,0.046041664
6888641,0.008396657,0.9304452,0.061158124
6893123,0.016273296,0.87893504,0.10479168
6844333,0.15371922,0.38679934,0.45948148
6848410,0.029985007,0.7765589,0.19345611
6946291,0.05533155,0.6784036,0.26626486
6942754,0.054110162,0.7120621,0.23382774
6931610,0.13752536,0.47284225,0.3896324
6823764,0.024366597,0.8284881,0.14714526
6850304,0.024977569,0.9258094,0.049213063
6870639,0.07019258,0.5659195,0.3638879
6858127,0.042778343,0.6381258,0.3190959
6829875,0.2705225,0.39265305,0.33682442
6877774,0.19456145,0.54290265,0.26253587
6944121,0.12037581,0.50431937,0.37530488
6895120,0.072925396,0.61835736,0.30871725
6839250,0.022763437,0.8546148,0.12262183
6843165,0.048497666,0.7236217,0.22788061
6836497,0.08236834,0.726343,0.19128865
6873317,0.11632392,0.5002495,0.38342658
6873763,0.01724,0.8107202,0.1720398
6929714,0.017166656,0.88331944,0.09951389
6914363,0.0109789455,0.93260455,0.05641655
6882472,0.102929816,0.56230307,0.33476713
6904184,0.02570259,0.8492819,0.1250155
6927513,0.027122747,0.80653924,0.166338
6831371,0.09529805,0.47865605,0.42604586
6864147,0.015016875,0.8933885,0.091594584
6823914,0.039392605,0.7846631,0.17594425
6820907,0.05609684,0.75931275,0.18459044
6857003,0.11494738,0.72343826,0.16161436
6907522,0.14404602,0.5200718,0.33588216
6873242,0.056381803,0.6245976,0.31902063
6833288,0.1333193,0.5125852,0.3540955
6947322,0.0019471656,0.9869399,0.011112941
6894704,0.00782852,0.96891576,0.023255734
6925628,0.05164032,0.5703714,0.37798825
6873322,0.13159133,0.41401106,0.45439762
6914558,0.005800079,0.9769529,0.017247079
6817877,0.018380288,0.8854455,0.096174166
6937947,0.11253607,0.52940506,0.3580589
6812676,0.003788824,0.98417884,0.01203234
6820709,0.033335093,0.8097773,0.1568876
6944132,0.04177592,0.8446552,0.11356884
6845066,0.12454335,0.44313487,0.43232176
6905290,0.0055375355,0.94066536,0.053797137
6929584,0.011105162,0.8806624,0.10823245
6935657,0.06264543,0.6852544,0.25210023
6916865,0.17713343,0.42561403,0.39725256
6859633,0.20464514,0.38504586,0.41030902
6838467,0.03520599,0.66707367,0.29772034
6826711,0.07271035,0.6707859,0.2565037
6920260,0.12024777,0.5323754,0.34737685
6921245,0.07343662,0.62659574,0.29996762
6856390,0.109923795,0.5671677,0.32290855
6853337,0.016344162,0.8797864,0.10386953
6839102,0.089396164,0.62693954,0.28366432
6900756,0.59403163,0.16144185,0.24452654
6829325,0.029859882,0.8557366,0.11440348
6815984,0.03267497,0.69806504,0.26925996
6869765,0.0024216326,0.9879441,0.009634262
6869419,0.03663477,0.88864267,0.074722536
6889396,0.09711639,0.5496677,0.35321587
6842902,0.11240547,0.5566806,0.33091387
6853584,0.18954602,0.3128406,0.49761337
6926470,0.07188247,0.5989459,0.3291716
6841384,0.039939445,0.8728391,0.08722142
