listing_id,high,medium,low
6880909,0.002019551,0.032833613,0.9651468
6901968,0.00090946315,0.011337883,0.9877527
6910153,0.0010921638,0.03333807,0.96556973
6916459,0.10907587,0.39026606,0.5006581
6907452,0.060504027,0.45007053,0.48942548
6817578,0.008723596,0.0715946,0.9196818
6856779,0.0070317476,0.045888666,0.9470796
6947304,0.00045336655,0.011024948,0.9885217
6864576,0.12921138,0.31458962,0.556199
6860050,0.13251773,0.31021652,0.55726576
6830221,0.00084920594,0.018730901,0.98041993
6934129,0.0034337742,0.016183043,0.9803832
6914866,0.5484768,0.23354839,0.21797477
6826704,0.001724132,0.05794252,0.9403334
6828355,0.0012220837,0.00740625,0.99137163
6848154,0.019676063,0.3112057,0.6691182
6864627,0.02369455,0.5039951,0.4723103
6930589,0.021118369,0.17456819,0.8043134
6899139,0.044570543,0.18851203,0.7669174
6837788,0.25677797,0.41305953,0.33016253
6895266,0.0067552608,0.1069254,0.8863193
6944904,0.0027876394,0.033989254,0.9632231
6894220,0.0018987369,0.03329028,0.96481097
6837971,0.02512999,0.05368122,0.92118883
6912135,0.050734006,0.32934052,0.6199255
6906539,0.02089542,0.14039409,0.8387105
6897903,0.22566386,0.21392879,0.5604074
6923293,0.042464174,0.38546535,0.5720705
6844498,0.007788966,0.15696934,0.8352417
6881280,0.00015835938,0.00420247,0.9956391
6879550,0.2543742,0.5112987,0.23432703
6855941,0.08536825,0.20690386,0.7077279
6872082,0.014018725,0.19403397,0.79194736
6936186,0.12391198,0.47537145,0.4007166
6927600,0.04662377,0.3721467,0.5812295
6938332,0.008294038,0.2024906,0.7892154
6820502,0.00784359,0.28246224,0.7096942
6884894,0.000100912635,0.0055769556,0.9943222
6890384,0.037990324,0.39833212,0.56367755
6938478,0.06554089,0.4086102,0.5258489
6846408,0.00073527393,0.030964905,0.9682998
6889501,0.09070736,0.30375323,0.60553944
6872801,0.06428645,0.30274266,0.63297087
6901578,0.003937262,0.05326843,0.9427944
6860859,0.024408164,0.18035473,0.7952371
6936869,0.58214384,0.32761365,0.09024249
6850549,0.011401661,0.22816277,0.7604356
6926179,0.0020741639,0.026122494,0.9718033
6821907,0.1858117,0.5391666,0.27502167
6905479,0.052397024,0.22686133,0.7207416
6904388,0.0387869,0.31346974,0.6477434
6884525,0.0012390974,0.021763084,0.97699785
6843091,0.020061031,0.17438453,0.80555445
6874819,0.007968296,0.06428508,0.92774665
6843477,0.043680795,0.17820123,0.77811795
6823786,0.021389222,0.14068757,0.8379232
6861264,0.09052289,0.47380316,0.43567395
6861857,0.05921051,0.29775432,0.6430352
6876385,0.0142605165,0.13109726,0.8546422
6852068,0.4271215,0.33539575,0.2374827
6855504,0.0033901848,0.08432307,0.91228676
6913371,0.23629615,0.5633938,0.2003101
6906966,0.06987858,0.48597157,0.4441499
6851779,0.006656524,0.11327917,0.88006425
6853701,0.038475245,0.25870794,0.70281684
6936863,0.03357186,0.3486396,0.6177885
6907144,0.1682816,0.26610532,0.5656131
6857896,0.0035657783,0.051632505,0.9448017
6935856,0.037019942,0.2138172,0.74916285
6878903,0.10150426,0.37027574,0.52822
6888663,0.0015382225,0.02000234,0.9784595
6875326,0.048485637,0.5685995,0.3829148
6941873,0.1941965,0.5111996,0.29460388
6911422,0.008519496,0.085993946,0.9054866
6890256,0.046537302,0.19382618,0.75963646
6864514,0.0051378524,0.077546194,0.917316
6884241,0.00096705166,0.03135205,0.9676809
6905683,0.057213828,0.24707307,0.6957131
6887475,0.057040423,0.11244904,0.8305105
6859085,0.013204617,0.94580346,0.040991895
6932302,0.5545319,0.38463244,0.06083567
6900694,3.328501e-05,0.0009272649,0.9990395
6814962,0.010230869,0.06177487,0.92799425
6913210,0.18007061,0.25127703,0.56865233
6814926,0.077716395,0.39368105,0.5286026
6831687,0.15122911,0.4029153,0.4458556
6947699,0.12875335,0.3380461,0.53320056
6937366,0.00010542692,0.014727337,0.9851672
6922638,0.011702719,0.25151005,0.73678726
6868109,0.12805454,0.4571818,0.4147637
6884423,0.16715872,0.49122936,0.34161192
6894000,0.032228794,0.14478791,0.8229833
6855394,0.001239853,0.0074228225,0.9913373
6905880,0.009103467,0.057449464,0.93344706
6911469,0.019303866,0.16111583,0.8195803
6877915,0.058843333,0.28785446,0.6533022
6902496,0.10077668,0.2911711,0.60805225
6848647,0.057784975,0.23818105,0.7040339
6921068,0.0028983206,0.048999958,0.94810176
6818273,0.04193884,0.3743247,0.5837365
6836550,0.00025931763,0.0029380824,0.99680257
6920964,5.6588877e-05,0.00095449854,0.9989889
6867900,0.0019366677,0.06805087,0.93001246
6855741,5.5386383e-05,0.005676679,0.99426794
6872345,0.033054005,0.16085291,0.8060931
6836230,0.004130607,0.02844022,0.96742916
6910898,0.0052721705,0.059623044,0.9351048
6843514,0.0009850992,0.026512893,0.97250205
6900808,0.45836267,0.33057252,0.2110648
6911834,0.040423732,0.20986763,0.74970865
6852520,0.002236899,0.022360628,0.97540253
6852919,0.0022965882,0.08733156,0.9103719
6913002,0.20370173,0.34760377,0.44869447
6917038,0.060350835,0.46362406,0.47602507
6890063,0.04173181,0.11240676,0.8458614
6906608,0.021608287,0.27297097,0.70542073
6836386,5.0706003e-05,0.0010501534,0.9988991
6857431,0.013917937,0.10285486,0.88322717
6912903,0.03607999,0.34850487,0.61541516
6903050,0.002945078,0.07927075,0.91778415
6846881,0.13445912,0.20286037,0.66268057
6940105,0.002015822,0.05009301,0.9478911
6851406,0.22980191,0.38925785,0.3809403
6925980,0.002733706,0.02757289,0.96969336
6857595,0.00048195058,0.015141124,0.9843769
6838138,0.0040108976,0.068374656,0.9276145
6932053,0.074629396,0.5351372,0.39023343
6894281,0.10578801,0.36236942,0.5318426
6928269,0.01787063,0.16089536,0.821234
7248188,0.0642793,0.2214347,0.714286
6875513,0.0024034681,0.056546345,0.9410502
6813503,0.04150372,0.46112892,0.49736732
6879322,0.30900687,0.33653063,0.3544625
6814264,0.015935916,0.13106003,0.85300404
6906626,0.03266517,0.30305064,0.66428417
6900435,0.00038810613,0.0032815093,0.99633044
6818681,0.025134224,0.18669924,0.78816646
6812190,0.044776388,0.16443837,0.79078525
6815114,0.003504098,0.1147946,0.88170135
6842028,0.023336062,0.13913058,0.8375334
6944922,0.005104262,0.1502677,0.844628
6824317,0.017422946,0.2612004,0.72137666
6928796,0.00012498735,0.005288683,0.99458635
6875428,0.048110075,0.296475,0.6554149
6926349,0.011415067,0.07115894,0.91742593
6861053,0.21814094,0.45880967,0.32304934
6873678,0.61347103,0.27708066,0.10944838
6871710,0.004102116,0.07969806,0.9161998
6849789,0.10921876,0.36522287,0.52555835
6891806,0.20906162,0.38532007,0.40561834
6835566,0.10815304,0.37590617,0.51594085
6865387,0.03756089,0.21204847,0.75039065
6814922,0.02796803,0.17045435,0.8015777
6872784,0.08468207,0.5633115,0.3520064
6901417,0.110832594,0.49159732,0.39757004
6907135,0.020432487,0.14537366,0.8341938
6833412,0.34985992,0.36149547,0.28864455
6898456,0.006508288,0.04397627,0.9495154
6906690,0.05975102,0.5388067,0.4014423
6831054,6.5809385e-05,0.0027912844,0.99714285
6947839,0.0040918626,0.27332935,0.7225788
6909038,0.18810381,0.5939609,0.21793535
6933420,0.27374586,0.29178378,0.43447033
6900148,0.011322326,0.07018404,0.9184936
6944673,6.8867295e-05,0.008143607,0.9917875
6841657,0.013250182,0.084893614,0.9018562
6850089,0.1308119,0.28150633,0.5876818
6875447,0.017083239,0.17374383,0.809173
6884876,0.0027286017,0.087992355,0.909279
6946361,0.29194838,0.2808882,0.42716342
6922657,0.055235736,0.16897158,0.77579266
6930192,0.08433281,0.88011163,0.035555594
6928853,0.034387488,0.31842244,0.6471901
6839481,0.09408502,0.5420631,0.3638519
6922214,0.070414804,0.41464207,0.5149431
7212763,0.07292262,0.22493064,0.7021467
6903273,0.00489328,0.07475401,0.9203527
6918680,0.03283394,0.1896234,0.77754265
6833717,0.26423165,0.5410093,0.194759
6947974,0.030816643,0.060854774,0.9083286
6833278,0.11314775,0.57254547,0.31430674
6904920,0.008705422,0.13913769,0.85215694
6867583,0.00042401918,0.0077653574,0.99181056
6818718,0.0052499706,0.20939934,0.7853507
6826781,0.0019174104,0.014502609,0.98357993
6820370,0.08175876,0.56613463,0.3521066
6910627,0.054570388,0.21623506,0.7291945
6927854,0.07215108,0.32600257,0.60184634
6882997,0.0038901505,0.05730502,0.93880486
6818745,0.15028848,0.58772403,0.2619875
6870976,0.19474894,0.31911317,0.48613784
6839702,0.07025579,0.36088604,0.5688582
6923526,0.14040153,0.3416566,0.5179419
6931596,0.10461974,0.6106636,0.2847167
6848236,0.039591886,0.28926805,0.6711401
6900643,0.78649974,0.18518604,0.028314186
6927838,0.05078109,0.114018604,0.8352003
6944051,0.21019064,0.21534999,0.5744593
6820118,0.0017368279,0.0324629,0.9658003
6873582,0.14518759,0.34260762,0.5122048
6880612,0.033481907,0.13674526,0.8297728
6895915,0.030241033,0.41832665,0.5514323
6894076,0.050423466,0.4488383,0.50073826
6946734,0.0055830334,0.050350364,0.94406664
6930468,0.0066885957,0.124589525,0.8687219
6919643,0.0068334118,0.088124834,0.9050418
6857246,9.545325e-05,0.00262063,0.99728394
6882865,0.036913067,0.38712457,0.5759623
6899523,0.086472,0.4398072,0.4737208
6825685,0.013573647,0.18824635,0.79818
6829169,0.0038984674,0.14400652,0.852095
6818660,0.06774772,0.41154405,0.52070826
6890420,0.0765214,0.3806632,0.5428154
6920335,0.003426599,0.05035754,0.9462159
7681004,0.21578777,0.3143788,0.46983343
6898082,0.001342653,0.019339403,0.9793179
6862255,0.16338384,0.38764897,0.44896713
6933842,0.0008434782,0.0009619232,0.99819463
6938689,0.045543298,0.33768946,0.6167672
6920506,0.0021531344,0.11089561,0.8869513
6888666,0.1845261,0.43343276,0.3820412
6891936,0.16892965,0.39226028,0.43881005
6884434,0.32240036,0.4879025,0.18969712
6913403,0.10815928,0.2420329,0.6498078
6902737,0.027352558,0.16009268,0.8125547
6888140,0.006326348,0.2017918,0.79188186
6929437,0.16951787,0.48983526,0.34064692
6942801,0.0034168186,0.030670676,0.96591246
6901720,0.024626754,0.21871488,0.7566583
6884424,0.5580622,0.30029026,0.14164752
6947608,0.053523388,0.37781304,0.5686636
6905866,0.06288334,0.27749375,0.6596229
6934325,0.0014267649,0.060572356,0.9380008
6915333,0.021028401,0.33371663,0.64525497
6912396,0.0065585733,0.023847004,0.9695944
6884439,0.29680458,0.37243822,0.33075714
6854042,0.30102733,0.46847004,0.23050265
6859106,0.031174194,0.19803596,0.77078986
6889032,0.057164423,0.35414544,0.58869016
6861232,0.13589089,0.40866628,0.45544282
6882655,0.2713712,0.24482384,0.483805
6924785,0.00041187642,0.02508697,0.97450113
6837013,0.005161862,0.06569058,0.92914754
6919678,0.14488587,0.29069436,0.5644198
6847304,0.0028574807,0.06141482,0.9357277
6946192,0.037469987,0.19282974,0.7697002
6919830,0.005083992,0.11688125,0.8780348
6941953,0.0054740147,0.5187376,0.47578838
6822487,0.53938544,0.18776841,0.27284613
6923042,0.17665197,0.60479164,0.21855637
6933277,0.3312516,0.4493554,0.21939306
6894265,0.08950224,0.34484416,0.56565356
6883620,0.20323241,0.39866963,0.398098
6910894,0.0012795537,0.0862102,0.9125102
6826335,0.31701136,0.50371253,0.17927608
6919481,0.001723903,0.047254052,0.9510221
6829686,0.077226005,0.37935737,0.5434166
6866069,0.00016064792,0.0012713849,0.99856794
6868646,0.003419067,0.02542682,0.97115415
6818265,0.011653629,0.08301616,0.90533024
6881433,0.001247502,0.023788143,0.9749644
6898558,0.03480563,0.17902339,0.786171
6913890,0.2450651,0.21710666,0.5378282
6877944,0.0036708356,0.033024732,0.9633044
6870168,0.02533876,0.27355748,0.70110375
6932937,0.024705425,0.65972424,0.31557032
6825501,0.036304157,0.4248448,0.5388511
6848929,0.09849626,0.5637363,0.3377674
6922041,0.00037781062,0.0010727905,0.9985494
6857803,0.107188694,0.47038725,0.42242402
6851890,0.0010864647,0.019398348,0.97951514
6913000,0.095900886,0.30744675,0.5966523
6868165,0.062059876,0.54007715,0.397863
6839893,0.09233321,0.53724784,0.3704189
6877611,0.11188265,0.38695934,0.501158
6865617,0.22110689,0.38670444,0.39218867
6942715,0.43624303,0.41474253,0.14901447
6886269,0.0022814171,0.06708586,0.9306327
6826135,0.06519341,0.36891422,0.5658924
6864890,0.016059227,0.08657194,0.8973688
6864088,0.099319234,0.43683094,0.4638498
6816920,0.077265754,0.40171877,0.5210155
6888450,0.0083091855,0.07282023,0.9188706
6847731,0.034721762,0.33455732,0.6307209
6918926,0.06640353,0.27443832,0.6591582
6829075,0.0006169972,0.013529151,0.9858539
6819300,0.007673991,0.08648842,0.9058376
6913615,0.038757708,0.2531724,0.70806986
6899569,0.020504113,0.110734016,0.86876184
6887924,0.056640983,0.21261674,0.7307422
6881127,0.00021077527,0.003372697,0.99641657
6885171,0.1057445,0.44064522,0.45361024
6849852,0.005654917,0.2304407,0.7639044
6846094,0.0018255286,0.01808832,0.9800861
6910580,0.036073558,0.2219662,0.7419603
6859045,0.055032335,0.38431036,0.56065726
6883427,0.047428478,0.17554452,0.777027
6843058,8.6521206e-05,0.001081495,0.99883205
6941637,0.23198286,0.46964845,0.29836866
6849090,0.685997,0.19968817,0.11431487
6892494,0.15359096,0.3882458,0.45816323
6907548,0.1403184,0.5107176,0.34896404
6855739,0.11596155,0.34747896,0.53655946
6840210,0.23864432,0.36683086,0.39452484
6942865,0.058980983,0.48589873,0.45512033
6836608,4.622572e-05,0.0017799683,0.99817383
6903664,0.011204378,0.039922867,0.94887275
6863475,0.00033729145,0.0086836135,0.9909791
6824022,0.013426897,0.10205691,0.8845162
6819552,0.015404867,0.13572511,0.84887
6933438,0.00069143425,0.027353557,0.97195494
6823428,0.00320015,0.043975566,0.9528243
6931811,0.18296416,0.5823135,0.23472236
6900472,0.0009860174,0.027861373,0.97115254
6854155,0.006192632,0.031179631,0.96262777
6877732,0.19722049,0.4498147,0.35296476
6866475,0.009714112,0.07315695,0.917129
6815507,0.041725453,0.2923997,0.6658749
6860702,0.035424087,0.2980941,0.6664818
6877236,0.0031732165,0.050369702,0.9464571
6942009,0.0007008402,0.017967714,0.98133147
7694105,0.004630569,0.06747381,0.9278956
6871995,0.0016036035,0.029062318,0.969334
6918490,0.09555554,0.29106086,0.6133836
6905862,0.007287277,0.05853243,0.93418026
6889153,0.008808365,0.06694215,0.92424953
6851040,0.004598531,0.034527995,0.9608735
6822924,0.09830137,0.1886436,0.713055
6892346,0.05288056,0.3372735,0.60984594
6879510,0.33445203,0.49483305,0.17071486
6886672,0.106983885,0.63206595,0.26095015
6870386,0.0031184214,0.04047668,0.95640486
6896148,0.022210924,0.18215124,0.79563785
6926171,0.00038964255,0.011360591,0.9882498
6818221,0.010176777,0.13567817,0.85414505
6872508,0.0012310554,0.06916185,0.9296071
6904273,0.00024803483,0.010399396,0.9893526
6894478,0.0009148368,0.020412887,0.97867227
6867576,0.009893035,0.04549548,0.9446115
6902710,0.033293396,0.26473153,0.70197505
6851469,0.0035027997,0.08096087,0.91553634
6929991,0.0022848407,0.06948203,0.92823315
6933125,0.20930433,0.6121283,0.17856735
6903774,2.7206695e-05,0.0022614612,0.9977113
6890476,0.056729343,0.26423693,0.67903376
6872474,0.53711057,0.34033552,0.12255392
6909398,0.00065257866,0.025311345,0.97403604
6928545,0.000517567,0.0034890242,0.9959934
6937897,0.39507908,0.3669454,0.23797552
6891667,7.698157e-05,0.0030764258,0.9968466
6845897,0.60792285,0.2828719,0.109205216
6862198,0.07612072,0.31845018,0.60542905
6834900,0.0012370762,0.0017588494,0.9970041
6933539,0.050660014,0.34177712,0.6075629
6842703,0.0013190879,0.009726627,0.9889543
6933556,0.021075023,0.17809819,0.8008268
6852258,0.02732283,0.21462539,0.7580518
6936033,0.007446658,0.12343648,0.86911684
6869694,0.0028581189,0.03023792,0.9669039
6885083,0.013567265,0.036767837,0.94966495
6834027,0.022642734,0.14158566,0.8357716
6850406,0.30602092,0.38142192,0.31255716
6942922,0.029121969,0.40799108,0.56288695
6903226,0.832821,0.12125043,0.045928594
6910392,0.036570508,0.5072938,0.45613566
6910743,0.0070708855,0.16886069,0.8240684
6844750,0.014403925,0.26374844,0.72184765
6917238,0.015553455,0.07246917,0.9119774
6874154,0.14423344,0.44047838,0.41528812
6938949,0.061458863,0.2770162,0.66152495
6864824,0.00010684503,0.01106498,0.9888282
6835333,0.35648963,0.21509156,0.42841884
6899777,0.03171145,0.44209892,0.5261896
6839419,0.011563833,0.17442419,0.81401193
6829611,0.11603974,0.4394666,0.44449365
6942792,0.09597197,0.41430783,0.48972023
6865045,0.054718412,0.3135597,0.6317219
6907691,0.15191184,0.24960709,0.5984811
6902541,0.013624327,0.19561736,0.79075825
6947864,0.11491083,0.39982182,0.4852674
6867077,0.77516973,0.1704584,0.05437182
6945231,0.04243721,0.6035097,0.35405308
6883964,0.18651241,0.34481946,0.46866816
6926426,0.00041135013,0.006121284,0.9934674
6844556,0.009637792,0.28029072,0.71007144
6867219,0.12722594,0.57211226,0.3006618
6917107,0.0015576816,0.020176671,0.9782656
6880255,0.032078154,0.37300295,0.5949189
6937923,0.0062737404,0.49422863,0.49949762
6838495,0.6423426,0.18940088,0.16825654
6894247,0.010777334,0.115051344,0.8741713
6857022,0.00047002677,0.0071026124,0.9924273
6865060,0.01411274,0.13939044,0.8464968
6847147,0.0049087997,0.1570311,0.83806014
6931041,0.26193485,0.22054076,0.5175244
6875371,0.06122512,0.26681098,0.67196393
6915640,0.22308949,0.5685011,0.20840935
6835691,0.019897426,0.17037998,0.8097226
6856790,0.043081816,0.34136575,0.6155524
6934464,0.050840624,0.30192918,0.6472302
6872578,0.00038080147,0.0048079873,0.9948112
6935509,0.0003732695,0.011714828,0.98791194
6896390,0.1481126,0.25017872,0.60170865
6850179,0.007656242,0.11896392,0.8733798
6839235,0.12918451,0.51560044,0.35521507
6932055,0.016499503,0.28553852,0.697962
6840474,0.016170641,0.08929297,0.8945364
6913592,0.11693269,0.4800765,0.40299076
6922579,0.0007445357,0.027976878,0.9712786
6921894,0.0056978897,0.21839485,0.7759073
6901585,0.054051924,0.23485537,0.71109265
6844405,0.19236946,0.5432126,0.26441798
6854164,0.012925283,0.03992535,0.94714934
6924756,0.0014150015,0.053706918,0.9448781
6869521,0.01401002,0.033889446,0.9521005
6946607,0.24007721,0.37493536,0.3849874
6912256,0.0055451025,0.20383263,0.79062223
6930619,0.017423289,0.49579972,0.48677698
6883404,0.10397125,0.5342083,0.36182046
6838158,0.47880384,0.14331317,0.37788302
6910779,0.111558646,0.70846105,0.17998031
6897871,0.013439763,0.13082866,0.85573155
6862792,0.0007956656,0.028869584,0.97033477
6942174,0.3161008,0.31135988,0.37253928
6929103,0.00488371,0.07101617,0.92410004
6855929,0.11428383,0.530718,0.35499817
6932009,0.3276535,0.4383657,0.23398082
6816458,0.06203317,0.29046935,0.6474975
6842407,0.0019931938,0.102063365,0.8959434
6834516,0.10135218,0.30050844,0.59813935
6916241,0.36912194,0.4167786,0.21409945
6882217,0.032855835,0.29995888,0.6671853
6889064,0.01082465,0.12609723,0.86307806
6822354,0.3467896,0.5147692,0.13844122
6878502,0.023861047,0.3053368,0.6708021
6873708,0.012391552,0.16063389,0.8269745
6877010,0.2187319,0.6459555,0.13531259
7066887,0.005727072,0.06710552,0.92716736
6868697,0.068713054,0.22714105,0.7041459
6944143,0.0040106378,0.04763954,0.9483498
6926996,0.007616495,0.14105062,0.8513329
6920708,0.04653918,0.5191521,0.43430868
6825410,0.00081560167,0.033867836,0.9653166
6898191,0.00039980418,0.0054455646,0.99415463
6848860,0.04643849,0.3303856,0.6231759
6911950,0.0024672635,0.029165545,0.9683672
6901909,0.074485876,0.19858499,0.7269291
6913460,0.29728335,0.46695882,0.23575778
6898714,0.008587857,0.20875211,0.78266
6890533,0.003104639,0.09933083,0.8975646
6814173,0.024430923,0.36737117,0.60819787
6868264,0.00016356616,0.0017407204,0.9980957
6855080,0.018027285,0.23427133,0.74770135
6851715,0.07704807,0.19050443,0.7324475
6828052,0.012965404,0.0836889,0.9033457
6814532,0.0031717326,0.031001905,0.9658264
6906204,0.0075944294,0.14169694,0.8507086
6900172,0.031477474,0.14786875,0.8206538
6880771,0.0021234232,0.025119677,0.9727569
6880729,0.000683883,0.018068146,0.9812479
6827417,0.5035048,0.2757301,0.2207651
6899909,0.000692809,0.028176082,0.9711311
6942915,0.14090486,0.337251,0.52184415
6893201,0.059834395,0.41978338,0.5203822
6929776,0.08757055,0.30606484,0.6063646
6851675,0.04732799,0.46882382,0.4838482
6813555,0.12779507,0.6489013,0.22330365
6831553,0.00011944576,0.005076067,0.99480444
6849724,0.0026616955,0.2220035,0.77533484
6871732,0.0019903409,0.0253859,0.9726238
6886830,0.051502023,0.5330319,0.41546613
6899849,0.07018211,0.65332186,0.27649602
6833848,0.0003431049,0.0045847516,0.99507207
6835465,0.6766825,0.19630724,0.12701032
6880297,0.29641077,0.37253648,0.33105275
6826964,0.047595464,0.29868656,0.653718
6823797,0.07833981,0.4303959,0.49126428
6817407,0.0045231706,0.05319266,0.9422842
6933882,0.018999295,0.2043784,0.7766223
6831574,0.008422373,0.14074323,0.8508344
6878047,0.89215523,0.046538904,0.061305933
6887003,0.0058645643,0.09340234,0.90073305
6934521,2.461635e-05,0.002283504,0.99769187
6825287,0.06219131,0.26970795,0.6681007
6922850,0.0039120126,0.05587205,0.9402159
6890220,0.044513516,0.20507374,0.7504127
6920741,0.0012997338,0.08855171,0.91014856
6865990,0.10830641,0.40392974,0.48776388
6819491,0.121702075,0.3429642,0.5353337
6850105,0.21201731,0.46900016,0.3189825
6843100,0.05390148,0.19256225,0.7535363
6923515,0.035792124,0.18310845,0.78109944
6891107,0.022042299,0.18295176,0.7950059
6873058,0.06183709,0.41350707,0.5246558
6894422,5.717506e-05,0.0018814316,0.99806136
6865335,0.16986874,0.16139054,0.66874075
6847424,0.15322548,0.38828772,0.45848683
6911224,0.007483146,0.07334519,0.9191717
6840008,0.048789404,0.23049651,0.72071415
6820524,0.053622637,0.17663914,0.76973826
6859908,0.013506051,0.07751619,0.9089777
6854807,0.056837395,0.3242863,0.61887634
6830195,0.0539102,0.24890424,0.6971856
6833790,0.032013215,0.39834046,0.56964636
6981997,0.17580436,0.41886306,0.4053326
6942446,0.04320036,0.22545826,0.73134136
6881110,0.001189196,0.0133072045,0.9855036
6898794,0.34774393,0.5778085,0.07444761
6859331,0.020877747,0.5071731,0.47194913
6943693,0.0074278186,0.07769326,0.9148789
6890389,0.15546381,0.43766436,0.40687186
6829929,0.006359146,0.12141522,0.8722256
6875988,0.016731845,0.071249075,0.9120191
6910733,0.019475957,0.2394102,0.74111384
6812098,0.0017266342,0.009693626,0.9885797
6894182,0.076106995,0.6073142,0.31657878
6941326,0.0096750725,0.14533384,0.844991
6915553,0.0764607,0.3736426,0.5498967
6818393,0.07577123,0.23810387,0.68612486
6941470,0.047913376,0.5436786,0.40840805
6873206,0.17934312,0.32231486,0.49834207
6822903,2.3937699e-05,0.0012163687,0.99875975
6874237,0.14629418,0.31698194,0.53672385
6829949,0.08576801,0.44210133,0.47213072
6843660,0.0013235423,0.04444457,0.9542319
6888035,0.2074664,0.4264966,0.366037
6842375,0.005007246,0.04129872,0.95369405
6855449,0.17993507,0.41398835,0.4060766
6825963,0.017752603,0.35904086,0.62320656
6895224,0.039579485,0.39224452,0.568176
6897308,0.3571858,0.3282447,0.3145695
6837526,0.03272127,0.22172096,0.7455577
6991701,0.0072587817,0.18707463,0.8056665
6838530,0.004298428,0.054217704,0.94148386
6856477,0.3719775,0.45536134,0.17266122
6927765,0.000686846,0.06384485,0.9354683
6893838,0.008725287,0.18599418,0.8052805
6881947,0.08093295,0.3156647,0.6034023
6927722,0.13265826,0.5532345,0.31410727
6828895,0.018700805,0.24586046,0.73543876
6922225,0.028310115,0.15667804,0.81501186
6885495,0.06441198,0.48871893,0.44686913
6910542,0.022008855,0.16787411,0.81011707
6830141,0.067846686,0.21941255,0.7127408
6945173,0.00028226877,0.013318754,0.98639894
6833927,0.023234012,0.24744609,0.72931993
6884385,0.07817328,0.549061,0.37276566
6859342,0.011374496,0.10672706,0.8818984
6816678,0.07358533,0.5493896,0.3770251
6923938,0.059869617,0.35487786,0.5852525
6829410,0.02889756,0.24882422,0.7222782
6850136,0.16800354,0.55071086,0.28128558
6841945,0.5807827,0.32070354,0.09851378
6939627,0.0060846307,0.057716157,0.9361992
6896189,0.6187727,0.22921416,0.15201315
6913447,0.03457003,0.16381332,0.80161667
6944346,0.0011373037,0.022742245,0.9761204
6818373,0.42001292,0.44161358,0.13837348
6820427,0.4389648,0.36698994,0.19404522
6897689,0.0013797852,0.005416367,0.9932039
6872256,0.08146293,0.32509276,0.59344435
6910773,0.13082853,0.37108406,0.49808735
6835699,0.009389659,0.04698086,0.94362956
6841841,0.39294985,0.44435382,0.16269635
6850628,0.1401827,0.3291844,0.53063285
6829106,0.082417406,0.4048025,0.5127801
6903824,0.0028800517,0.03675006,0.9603699
6944947,0.00052796135,0.024747148,0.9747249
6922117,0.06753885,0.41020072,0.52226037
6896149,0.014557947,0.18667038,0.79877174
6838185,0.0022536772,0.017595548,0.9801508
6841398,0.0011246742,0.014286041,0.9845893
6859130,0.0044961167,0.06917765,0.9263263
6847656,0.04947992,0.4337666,0.5167535
6829746,0.05506786,0.21805792,0.7268743
6839869,0.018357052,0.24216533,0.7394776
6851410,0.0029814604,0.04415732,0.9528612
6837691,0.002380443,0.03776326,0.9598563
6937083,0.01713317,0.5993822,0.38348466
6877678,0.27511406,0.44535798,0.2795279
6919642,0.008640763,0.1127905,0.87856877
6820538,0.045010958,0.19622912,0.75876
6911505,0.0029800653,0.045269266,0.9517507
6838635,0.023764195,0.4657046,0.5105312
6934139,0.0027002394,0.024313383,0.9729864
6842935,0.25909644,0.5076135,0.23329012
6915354,0.00055395655,0.08267687,0.91676915
6817082,0.1695502,0.38294244,0.44750732
6916404,0.032644555,0.31509477,0.6522607
6914301,0.00016124778,0.00728545,0.9925533
6847918,0.08219009,0.23002474,0.6877852
6835721,0.0011619446,0.02885848,0.9699795
6875372,0.11241472,0.30405635,0.58352894
6872572,0.021016017,0.16966082,0.8093232
6824696,0.088532224,0.2140023,0.6974655
6819145,0.095614605,0.27529523,0.6290902
6873908,0.29226682,0.5416803,0.16605294
6892732,0.022399137,0.14870344,0.8288975
6824191,0.026016202,0.12258219,0.8514016
6869399,0.0020675217,0.011885262,0.98604715
6866817,0.27746528,0.53566396,0.18687074
6914728,0.0654603,0.31089318,0.62364656
6856806,0.0029025488,0.03508862,0.9620088
6931454,0.021557504,0.18091056,0.79753196
6916985,0.09235753,0.7142143,0.19342814
6916593,0.16471428,0.3841423,0.45114338
6853452,0.13623062,0.14611883,0.7176505
6879466,0.0014106209,0.21517596,0.78341347
6899618,0.059883036,0.18418321,0.7559338
6834341,0.00037159305,0.0034895006,0.9961389
6831963,0.07015013,0.28316274,0.64668715
6940945,0.015187531,0.36494714,0.61986536
6836354,0.007042,0.030222734,0.9627353
6899997,0.00047785637,0.011156639,0.98836553
6849470,0.0018842727,0.038975537,0.9591401
6913034,0.04464229,0.27256677,0.68279094
6828514,0.24827261,0.41689318,0.33483416
6812336,0.00036487644,0.0079970695,0.991638
6909025,0.11613687,0.4011218,0.4827413
6896906,0.06698367,0.23758365,0.69543266
6891917,0.02835223,0.145281,0.8263668
6943006,0.18289557,0.32055533,0.49654916
6923250,0.11620531,0.33033532,0.55345935
6852461,0.095679276,0.43386835,0.47045243
6947401,0.034029122,0.08053448,0.88543636
6829946,0.044034727,0.23013432,0.725831
6814488,0.06553996,0.3029442,0.6315158
6833763,0.3919401,0.48125574,0.12680422
